ID,TARGET
99401,0.371745824814
62800,0.371745824814
55317,0.377202659845
149317,0.378204882145
25974,0.377742052078
141467,0.404920727015
134426,0.437218219042
66994,0.38081073761
38017,0.405889749527
2079,0.371745824814
88591,0.378140181303
116765,0.375388234854
83298,0.409266382456
100230,0.372326135635
118551,0.373377233744
31250,0.371745824814
78851,0.423885077238
52548,0.372348457575
108292,0.371745824814
69276,0.382180958986
117504,0.371745824814
121011,0.371745824814
36475,0.404772520065
1091,0.412937521935
41093,0.393692195415
8736,0.383014917374
24257,0.396006643772
87243,0.378204882145
138140,0.371745824814
90559,0.371745824814
32519,0.373710781336
47590,0.371745824814
46016,0.371745824814
35017,0.396719455719
21427,0.372158885002
70736,0.378196358681
150320,0.371745824814
94239,0.410778105259
64686,0.371745824814
64435,0.371745824814
16676,0.371745824814
17469,0.374317973852
3705,0.371745824814
89493,0.373344004154
112705,0.378827214241
144946,0.407875835896
142740,0.404119849205
96560,0.371745824814
118197,0.382180958986
4998,0.371745824814
104688,0.371745824814
146141,0.373377233744
64066,0.371745824814
91119,0.371745824814
31619,0.400624275208
128556,0.402846217155
136156,0.380789995193
151355,0.42403998971
55370,0.373293936253
109526,0.400198698044
70475,0.371745824814
53238,0.402538865805
49021,0.37854167819
131915,0.387917876244
56664,0.371745824814
60309,0.398849874735
136516,0.373377233744
48634,0.371745824814
65794,0.376835048199
145088,0.373377233744
20438,0.377690851688
10861,0.371745824814
77382,0.371745824814
14345,0.373377233744
94465,0.402739822865
26068,0.371745824814
127719,0.371745824814
49559,0.374089211226
9474,0.371745824814
375,0.372348457575
26156,0.381329953671
81398,0.375405311584
35000,0.372348457575
128142,0.388968259096
30809,0.373563319445
109152,0.378827214241
50521,0.371745824814
49619,0.38081073761
93338,0.373372256756
101059,0.375925481319
6164,0.371745824814
58042,0.387853980064
115522,0.371745824814
97884,0.377319663763
90337,0.371745824814
1007,0.378827214241
106998,0.379134535789
62436,0.374621987343
105320,0.371745824814
135246,0.371745824814
44451,0.373293936253
56221,0.371745824814
16664,0.373377233744
14106,0.381211221218
23396,0.378204882145
94375,0.378127098083
87064,0.402538865805
49798,0.373372256756
148800,0.371745824814
87837,0.373377233744
3690,0.405086278915
12711,0.371745824814
62000,0.378204882145
32005,0.398593336344
145566,0.399348050356
33348,0.371745824814
32129,0.371745824814
66013,0.378920733929
66373,0.429906874895
117763,0.371745824814
13065,0.371745824814
151663,0.371745824814
74305,0.39858520031
119367,0.402846217155
93357,0.372348457575
53420,0.376093327999
101229,0.372880011797
81021,0.374253094196
22798,0.377202659845
29197,0.371745824814
71928,0.371745824814
119237,0.384496331215
34237,0.372348457575
56621,0.408127903938
148719,0.383848577738
59714,0.373293936253
64008,0.371745824814
132947,0.379013568163
11801,0.40824714303
148097,0.404389977455
138822,0.389185011387
50428,0.375388234854
26311,0.373377233744
39326,0.373293936253
26566,0.371745824814
137120,0.372348457575
26878,0.381017267704
88436,0.375388234854
95699,0.371745824814
100786,0.435228824615
125299,0.371745824814
23158,0.373293936253
128641,0.375388234854
53607,0.41461083293
120282,0.380928605795
16614,0.371745824814
48820,0.371745824814
1886,0.389673441648
109620,0.373377233744
121345,0.378127098083
110136,0.371745824814
124113,0.403106868267
15827,0.378905117512
35275,0.371745824814
110036,0.373803168535
15947,0.378204882145
21519,0.378827214241
67077,0.371745824814
132833,0.378827214241
110533,0.373293936253
70438,0.378204882145
100487,0.371745824814
6463,0.415572702885
128770,0.375487059355
115958,0.382937639952
115117,0.375837504864
106979,0.375388234854
143585,0.376553416252
50298,0.389742016792
28471,0.38081073761
26984,0.38081073761
134489,0.379342138767
113847,0.382180958986
134041,0.397329390049
28153,0.402846217155
1816,0.41190585494
68403,0.371745824814
70341,0.371745824814
149663,0.378220498562
471,0.397221803665
58384,0.404190301895
100068,0.371745824814
6143,0.376746416092
18504,0.404291599989
63492,0.383913576603
130234,0.41347515583
143818,0.371745824814
14145,0.371745824814
89540,0.402043104172
102020,0.371745824814
61099,0.382538855076
128958,0.414718329906
12926,0.377202659845
52004,0.371745824814
25862,0.373061180115
123840,0.371745824814
44173,0.371745824814
61168,0.382180958986
20787,0.3736333251
23065,0.377202659845
71764,0.378127098083
56811,0.378905117512
49381,0.371745824814
82557,0.371745824814
112429,0.388821214437
79313,0.371745824814
30806,0.37797036767
132291,0.371745824814
109729,0.378204882145
77813,0.375593423843
8835,0.409694880247
94386,0.375925481319
118499,0.375837504864
77658,0.374718129635
71258,0.378204882145
23847,0.423179626465
106766,0.389381289482
9571,0.373377233744
85731,0.376093327999
146301,0.395697087049
150006,0.379134535789
116455,0.371745824814
77687,0.371745824814
73994,0.371745824814
65041,0.38081073761
60181,0.40370491147
68027,0.371745824814
61006,0.400992512703
107018,0.379509985447
2259,0.378204882145
1914,0.382180958986
23333,0.372348457575
43470,0.372348457575
39833,0.402846217155
136282,0.371745824814
76652,0.371745824814
33024,0.371745824814
112671,0.412173867226
134434,0.378204882145
70400,0.402739822865
60681,0.378920733929
51472,0.38242956996
114859,0.378204882145
103184,0.373548835516
16412,0.372348457575
76311,0.378127098083
101391,0.371745824814
43586,0.378827214241
9051,0.373293936253
29047,0.371745824814
87543,0.371745824814
73172,0.377687513828
84935,0.409617125988
6122,0.401586472988
23019,0.371745824814
27335,0.378204882145
123131,0.373427331448
119557,0.373293936253
8352,0.409801363945
11709,0.378204882145
133423,0.371745824814
127943,0.402739822865
44127,0.371745824814
86722,0.371745824814
43834,0.394281566143
123231,0.375810682774
19755,0.377291679382
113899,0.373377233744
75570,0.3736333251
69837,0.371745824814
33780,0.378821402788
30344,0.371745824814
65263,0.371745824814
75604,0.371745824814
95001,0.374666601419
133819,0.382199525833
22622,0.371745824814
1559,0.373479217291
40009,0.389778971672
81946,0.371745824814
78771,0.412173867226
9333,0.390741705894
124342,0.410856157541
10125,0.378827214241
62374,0.372472792864
116771,0.430161654949
70216,0.371745824814
123026,0.378349602222
53093,0.387606352568
119989,0.385207951069
92163,0.378827214241
1017,0.371745824814
32033,0.402846217155
63311,0.395195037127
108468,0.373293936253
113045,0.371745824814
105809,0.380662381649
62560,0.378920733929
118028,0.390964567661
83855,0.382116138935
97668,0.390741705894
69538,0.378827214241
31176,0.373293936253
19691,0.378204882145
150550,0.371745824814
23572,0.373574912548
145520,0.371745824814
52976,0.388715922832
36175,0.377470254898
22803,0.371745824814
100548,0.388821214437
18083,0.375694155693
119235,0.375388234854
20869,0.371745824814
113658,0.387183398008
52064,0.381321519613
15002,0.371745824814
32865,0.373980045319
19350,0.371745824814
95777,0.382180958986
20395,0.38081073761
149837,0.371745824814
59975,0.373293936253
97515,0.409309148788
106992,0.371745824814
115604,0.376886576414
75661,0.371745824814
35965,0.378127098083
87854,0.38138872385
1894,0.378101170063
63570,0.378920733929
112180,0.383913576603
22815,0.3736333251
60913,0.371745824814
74161,0.371745824814
62475,0.371745824814
106273,0.389673441648
41938,0.371745824814
29702,0.378754198551
34180,0.371745824814
81918,0.392440378666
5010,0.375388234854
91507,0.402739822865
440,0.402739822865
121843,0.371745824814
13976,0.377202659845
44800,0.373377233744
146217,0.377202659845
13204,0.404524207115
72293,0.371745824814
110023,0.378204882145
65376,0.388821214437
798,0.37713509798
55200,0.373377233744
108266,0.371745824814
22862,0.373377233744
5826,0.396719455719
55165,0.371745824814
54874,0.371847659349
55842,0.371745824814
99391,0.371745824814
32819,0.371745824814
24191,0.378204882145
69853,0.387433886528
104821,0.371745824814
48517,0.373293936253
39250,0.37414932251
13820,0.372348457575
67926,0.375837504864
141879,0.382453739643
96711,0.405199855566
17777,0.38081073761
98754,0.371745824814
83109,0.404086768627
96421,0.41264551878
74024,0.382361859083
85827,0.37479570508
145530,0.397221803665
22745,0.375388234854
77124,0.371745824814
73479,0.371745824814
73150,0.371745824814
31647,0.402846217155
63860,0.374844789505
85517,0.372326135635
17038,0.378349602222
140995,0.371745824814
43905,0.371745824814
52322,0.371745824814
63788,0.371745824814
66617,0.415001094341
113271,0.393712311983
100085,0.371745824814
142107,0.373474955559
46228,0.376420229673
62205,0.398849874735
85957,0.378204882145
45120,0.381058961153
86696,0.404003471136
78681,0.400225579739
125575,0.371745824814
52142,0.371745824814
117105,0.373293936253
64876,0.378920733929
3972,0.375388234854
6193,0.378204882145
7190,0.378625720739
129561,0.375837504864
88024,0.398849874735
79260,0.371745824814
35695,0.372348457575
18659,0.371745824814
122784,0.398849874735
83417,0.371745824814
128311,0.417367488146
110929,0.378920733929
81588,0.41264551878
143696,0.378920733929
91356,0.413660496473
131951,0.383469492197
96694,0.398593336344
47953,0.373293936253
12623,0.375388234854
75659,0.371745824814
140339,0.371745824814
141322,0.402846217155
133814,0.371745824814
12869,0.384417682886
18585,0.371745824814
128895,0.372326135635
71274,0.373377233744
28995,0.382538855076
132842,0.38081073761
67526,0.373344004154
61874,0.38081073761
75067,0.371745824814
4238,0.37825191021
105132,0.396783411503
113965,0.372348457575
134654,0.407122582197
52002,0.38418161869
96870,0.378920733929
91,0.371745824814
6602,0.378204882145
10009,0.388821214437
98461,0.374497711658
64453,0.371745824814
149400,0.378827214241
24564,0.371745824814
130431,0.378204882145
112563,0.382538855076
9185,0.373293936253
55236,0.378905117512
147832,0.371745824814
81621,0.371745824814
36080,0.376803874969
95677,0.375837504864
76756,0.380789995193
90090,0.371745824814
20241,0.402873635292
10374,0.38025778532
71816,0.412752509117
34712,0.396682918072
31088,0.373293936253
14485,0.378825962543
88113,0.396435081959
141528,0.378204882145
75243,0.371745824814
19245,0.373502910137
64244,0.371745824814
22364,0.371745824814
141951,0.388821214437
138408,0.371745824814
135750,0.378127098083
100878,0.375388234854
110910,0.378297269344
128605,0.37843388319
77609,0.373344004154
53438,0.374424368143
79888,0.371745824814
76942,0.39774286747
125082,0.409629940987
107337,0.378127098083
53430,0.373719274998
41651,0.372348457575
126854,0.373427331448
106203,0.371745824814
50495,0.371745824814
45276,0.371745824814
27692,0.373293936253
105640,0.382199525833
140503,0.38081073761
92129,0.371745824814
118259,0.382538855076
70846,0.378905117512
75929,0.371745824814
10460,0.395697087049
91285,0.371745824814
143829,0.372308850288
104276,0.378204882145
79368,0.388821214437
113152,0.383260250092
92223,0.371745824814
40225,0.371745824814
96185,0.378204882145
21657,0.372141182423
147114,0.378204882145
90885,0.37575301528
105407,0.38465243578
89547,0.372348457575
147440,0.374766349792
127839,0.377202659845
126599,0.372472792864
10135,0.387680232525
93728,0.371745824814
50580,0.371745824814
96274,0.38184607029
114047,0.407946079969
87877,0.374497711658
99603,0.371745824814
61564,0.377202659845
75294,0.372348457575
98994,0.373377233744
2441,0.408063650131
57854,0.373293936253
115223,0.371745824814
51063,0.397221803665
73514,0.382180958986
5885,0.378127098083
45990,0.378920733929
93120,0.372348457575
112211,0.371745824814
119166,0.404387593269
119400,0.375487059355
134084,0.378349602222
129947,0.37709119916
24605,0.383702039719
50818,0.371745824814
137841,0.387323409319
118118,0.378127098083
29946,0.378204882145
63987,0.380034893751
46577,0.378905117512
32731,0.377162218094
61951,0.378827214241
23357,0.373427331448
49957,0.38081073761
62870,0.378905117512
40495,0.378905117512
81959,0.375837504864
70193,0.378127098083
101822,0.371745824814
2621,0.39660269022
46583,0.378204882145
138748,0.3736333251
117840,0.404013156891
116495,0.413919776678
87896,0.378204882145
66559,0.378204882145
35617,0.378127098083
65100,0.378204882145
41782,0.413114130497
114766,0.38639241457
91161,0.371745824814
19360,0.371745824814
52400,0.377806663513
98030,0.371745824814
113979,0.371745824814
114284,0.37575301528
106355,0.378127098083
99180,0.371745824814
6005,0.3795799613
106046,0.381106853485
120085,0.388848245144
14614,0.372348457575
131385,0.372348457575
96697,0.386147677898
79854,0.376352965832
49916,0.371745824814
42894,0.371745824814
125345,0.37740534544
112515,0.371745824814
87055,0.371745824814
59406,0.371745824814
87400,0.377470254898
89108,0.371745824814
116548,0.371745824814
18926,0.371745824814
134833,0.378204882145
17188,0.373377233744
77392,0.375388234854
52042,0.378905117512
62152,0.375837504864
920,0.417482793331
11106,0.387501895428
16907,0.371745824814
133801,0.376721471548
111496,0.373427331448
109178,0.371745824814
93947,0.371745824814
54228,0.378905117512
4710,0.371745824814
83857,0.392421364784
136672,0.378204882145
114004,0.371745824814
4711,0.371745824814
104640,0.376802265644
57924,0.378127098083
9381,0.410027563572
88587,0.373381584883
98608,0.371745824814
90636,0.378827214241
46984,0.399291485548
92959,0.377202659845
6926,0.371745824814
18950,0.371745824814
92228,0.404319107533
90036,0.378905117512
132971,0.373344004154
84390,0.413959681988
140005,0.373293936253
138151,0.371745824814
78779,0.419063419104
56119,0.371745824814
122590,0.375837504864
39206,0.378317922354
104164,0.37797036767
105015,0.380789995193
112263,0.373377233744
58120,0.372348457575
111272,0.373377233744
80243,0.371745824814
52524,0.396783411503
140941,0.371745824814
88683,0.373964309692
134974,0.372577935457
112976,0.3736333251
54713,0.371745824814
21739,0.375388234854
111766,0.392494797707
77636,0.371745824814
128176,0.377623915672
64254,0.373367130756
126320,0.371745824814
74892,0.375454843044
42387,0.371795773506
14778,0.378920733929
6013,0.371745824814
10051,0.37872543931
140854,0.373293936253
107411,0.372348457575
140641,0.371745824814
143458,0.371745824814
81251,0.378827214241
79004,0.371745824814
75704,0.384417682886
75709,0.375388234854
27724,0.389912813902
144232,0.371745824814
82368,0.371745824814
6383,0.378127098083
8163,0.371745824814
5117,0.412630945444
68995,0.376971334219
147023,0.38081073761
113963,0.371745824814
4397,0.377202659845
34759,0.374006599188
76519,0.373474955559
125646,0.371745824814
66103,0.371745824814
58752,0.371745824814
136255,0.402739822865
82998,0.371745824814
28689,0.372472792864
149522,0.382242679596
143172,0.409801363945
33302,0.402739822865
5523,0.382538855076
3323,0.371745824814
96082,0.377567499876
67346,0.388715922832
145632,0.376835048199
134979,0.409801363945
69647,0.373632192612
67371,0.377202659845
55042,0.371745824814
23471,0.378905117512
138458,0.372326135635
149333,0.378753364086
87156,0.436899006367
61748,0.371745824814
61284,0.371745824814
72023,0.428237557411
149994,0.371745824814
68561,0.371745824814
11091,0.378127098083
68293,0.375837504864
138081,0.371745824814
77368,0.375669598579
7053,0.373293936253
111654,0.371745824814
34727,0.382180958986
24134,0.379155635834
150136,0.371745824814
139579,0.371745824814
92413,0.371745824814
67413,0.413203388453
79616,0.371745824814
21698,0.384047150612
140759,0.373293936253
75240,0.37843388319
46694,0.375388234854
6507,0.384449899197
49016,0.371745824814
